Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749885670,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1749885671,2,,Aggregated,0.000000,0.000000,600,600,600,600,600,600,600,600,600,600,600,2,0,553.5839999938617,577.2574500006158,553.5839999938617,600.9309000073699,471.0
1749885672,6,,Aggregated,0.000000,0.000000,550,550,600,600,600,600,600,600,600,600,600,4,0,230.0,403.252075000637,228.96819999732543,600.9309000073699,471.0
1749885673,8,,Aggregated,0.000000,0.000000,260,260,550,550,600,600,600,600,600,600,600,6,0,240.0,350.9125666678301,228.96819999732543,600.9309000073699,471.0
1749885674,10,,Aggregated,0.000000,0.000000,250,260,550,550,600,600,600,600,600,600,600,8,0,250.0,325.30785000017204,228.96819999732543,600.9309000073699,471.0
1749885675,10,,Aggregated,2.000000,0.000000,260,270,270,550,600,600,600,600,600,600,600,10,0,250.0,313.55324999894947,228.96819999732543,600.9309000073699,471.0
1749885676,10,,Aggregated,2.000000,0.000000,250,270,270,270,550,600,600,600,600,600,600,11,0,250.0,293.9088090894405,97.46439999435097,600.9309000073699,471.0
1749885677,10,,Aggregated,1.600000,0.000000,250,260,270,270,550,600,600,600,600,600,600,12,0,250.0,276.10123333215597,80.217900002026,600.9309000073699,471.0
1749885678,10,,Aggregated,1.666667,0.000000,240,250,270,270,550,600,600,600,600,600,600,16,0,230.0,228.59773750133172,77.27390000945888,600.9309000073699,471.0
1749885679,10,,Aggregated,1.666667,0.000000,240,250,270,270,550,600,600,600,600,600,600,16,0,230.0,228.59773750133172,77.27390000945888,600.9309000073699,471.0
1749885680,10,,Aggregated,1.500000,0.000000,230,250,260,270,550,600,600,600,600,600,600,17,0,230.0,221.01886470730224,77.27390000945888,600.9309000073699,471.0
1749885681,10,,Aggregated,1.777778,0.000000,230,250,260,270,550,600,600,600,600,600,600,20,0,100,200.63159500059555,77.27390000945888,600.9309000073699,471.0
1749885682,10,,Aggregated,1.600000,0.000000,120,240,250,260,270,550,600,600,600,600,600,22,0,100,191.7329181821763,77.27390000945888,600.9309000073699,471.0
1749885683,10,,Aggregated,1.600000,0.000000,120,240,250,260,270,550,600,600,600,600,600,22,0,100,191.7329181821763,77.27390000945888,600.9309000073699,471.0
1749885684,10,,Aggregated,1.600000,0.000000,120,240,250,260,270,550,600,600,600,600,600,22,0,100,191.7329181821763,77.27390000945888,600.9309000073699,471.0
1749885685,10,,Aggregated,1.600000,0.000000,120,230,250,260,270,550,600,600,600,600,600,24,0,100,188.4595541669114,77.27390000945888,600.9309000073699,471.0
1749885686,10,,Aggregated,1.400000,0.000000,120,240,250,270,290,550,600,600,600,600,600,25,0,120.0,192.42282000021078,77.27390000945888,600.9309000073699,471.0
